test_video,most_similar_train,cosine_similarity
/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_116_1.mp4,/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_115_1.mp4,0.9977
/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyyyyyss_27.mp4,/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyyyyyss_30.mp4,0.9968
/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_32_1.mp4,/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_31.mp4,0.9993
/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_11_1.mp4,/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_10.mp4,0.999
/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_14.mp4,/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_13.mp4,0.9992
/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_115.mp4,/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_116.mp4,0.9989
/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_61.mp4,/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_60.mp4,0.9987
/content/ShopDataSet/Shop DataSet/shop lifters/videmmmmmmsss_102.mp4,/content/ShopDataSet/Shop DataSet/shop lifters/videmmmmmmsss_100.mp4,0.9993
/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyyyyyss_21.mp4,/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyyyyyss_24.mp4,0.9985
/content/ShopDataSet/Shop DataSet/shop lifters/videppppsss_45.mp4,/content/ShopDataSet/Shop DataSet/shop lifters/videppppsss_49.mp4,0.9976
/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_23_1.mp4,/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_22_1.mp4,0.9978
/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_43.mp4,/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_41.mp4,0.9994
/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyyyyyss_28.mp4,/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyyyyyss_26.mp4,0.9968
/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyynnnnnnzzzzzyyyss_1.mp4,/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyynnnnnnzzzzzyyyss_0.mp4,0.9989
/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_1_1.mp4,/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_3_1.mp4,0.9992
/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyyyyyss_5.mp4,/content/ShopDataSet/Shop DataSet/shop lifters/videmmmmmmsss_101.mp4,0.9992
/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_37.mp4,/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_31.mp4,0.9989
/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_91.mp4,/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_90.mp4,0.9992
/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_36.mp4,/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_40.mp4,0.9988
/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyyzzzzzyyyss_20.mp4,/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyyzzzzzyyyss_22.mp4,0.9988
/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_9.mp4,/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_8_1.mp4,0.9991
/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_29_1.mp4,/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_26_1.mp4,0.9986
/content/ShopDataSet/Shop DataSet/shop lifters/videppppsss_52.mp4,/content/ShopDataSet/Shop DataSet/shop lifters/videppppsss_53.mp4,0.999
/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_55.mp4,/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_54.mp4,0.9987
/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_51_1.mp4,/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_50.mp4,0.997
/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_39.mp4,/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_40.mp4,0.999
/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_17_1.mp4,/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_15.mp4,0.9985
/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_86.mp4,/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_87.mp4,0.9993
/content/ShopDataSet/Shop DataSet/non shop lifters/videppppsss_33.mp4,/content/ShopDataSet/Shop DataSet/non shop lifters/videppppsss_34.mp4,0.9979
/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_6_1.mp4,/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_8_1.mp4,0.9986
/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_187_1.mp4,/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_180_1.mp4,0.9899
/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyyzzzzzyyyss_7.mp4,/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyyzzzzzyyyss_13.mp4,0.9992
/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_38.mp4,/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_40.mp4,0.999
/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyyyyyss_57.mp4,/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyyyyyss_59.mp4,0.9996
/content/ShopDataSet/Shop DataSet/non shop lifters/videppppsss_27.mp4,/content/ShopDataSet/Shop DataSet/non shop lifters/videppppsss_25.mp4,0.9979
/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyyyyyss_23.mp4,/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyyyyyss_20.mp4,0.998
/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_185.mp4,/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_180_1.mp4,0.9894
/content/ShopDataSet/Shop DataSet/shop lifters/videppppsss_27.mp4,/content/ShopDataSet/Shop DataSet/shop lifters/videppppsss_26.mp4,0.9993
/content/ShopDataSet/Shop DataSet/non shop lifters/videppppsss_24.mp4,/content/ShopDataSet/Shop DataSet/non shop lifters/videppppsss_23.mp4,0.9994
/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_58.mp4,/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_59.mp4,0.9986
/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyyzzzzzyyyss_1.mp4,/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyyzzzzzyyyss_5.mp4,0.9989
/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyynnnnnnzzzzzyyyss_5.mp4,/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyynnnnnnzzzzzyyyss_3.mp4,0.9989
/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_56.mp4,/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_54.mp4,0.9985
/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_114.mp4,/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_115_1.mp4,0.998
/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyynnnnnnzzzzzyyyss_19.mp4,/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyynnnnnnzzzzzyyyss_21.mp4,0.9971
/content/ShopDataSet/Shop DataSet/shop lifters/videmmmmmmsss_90.mp4,/content/ShopDataSet/Shop DataSet/shop lifters/videmmmmmmsss_89.mp4,0.9993
/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyyyyyss_19.mp4,/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyyyyyss_20.mp4,0.9982
/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyyzzzzzyyyss_11.mp4,/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyyzzzzzyyyss_9.mp4,0.9986
/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_119.mp4,/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_118.mp4,0.9988
/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_183.mp4,/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_182_1.mp4,0.992
/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyyzzzzzyyyss_12.mp4,/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyyzzzzzyyyss_8.mp4,0.9993
/content/ShopDataSet/Shop DataSet/non shop lifters/videppppsss_30.mp4,/content/ShopDataSet/Shop DataSet/non shop lifters/videppppsss_34.mp4,0.9978
/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_109.mp4,/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_111.mp4,0.9988
/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyyyyyss_61.mp4,/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyyyyyss_59.mp4,0.9992
/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_216_1.mp4,/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_180_1.mp4,0.9871
/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyyyyyss_8.mp4,/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyyyyyss_12.mp4,0.9983
/content/ShopDataSet/Shop DataSet/non shop lifters/videppppsss_32.mp4,/content/ShopDataSet/Shop DataSet/non shop lifters/videppppsss_34.mp4,0.9975
/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_103.mp4,/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_87.mp4,0.9994
/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_47.mp4,/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_48.mp4,0.9981
