path,filename,class_name,label
/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_32_1.mp4,shop_lifter_n_32_1.mp4,non shop lifters,0
/content/ShopDataSet/Shop DataSet/shop lifters/videmmmmmmsss_101.mp4,videmmmmmmsss_101.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_17_1.mp4,shop_lifter_n_17_1.mp4,non shop lifters,0
/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_43.mp4,shop_lifter_n_43.mp4,non shop lifters,0
/content/ShopDataSet/Shop DataSet/non shop lifters/videppppsss_77.mp4,videppppsss_77.mp4,non shop lifters,0
/content/ShopDataSet/Shop DataSet/shop lifters/videppppsss_50.mp4,videppppsss_50.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/shop lifters/videmmmmmmsss_98.mp4,videmmmmmmsss_98.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyyyyyss_64.mp4,videyyyyyyyyyss_64.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyyyyyss_55.mp4,videyyyyyyyyyss_55.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyynnnnnnzzzzzyyyss_14.mp4,videyyyyyynnnnnnzzzzzyyyss_14.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_0_1.mp4,shop_lifter_n_0_1.mp4,non shop lifters,0
/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyynnnnnnzzzzzyyyss_17.mp4,videyyyyyynnnnnnzzzzzyyyss_17.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyyyyyss_65.mp4,videyyyyyyyyyss_65.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/shop lifters/videppppsss_51.mp4,videppppsss_51.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_112_1.mp4,shop_lifter_n_112_1.mp4,non shop lifters,0
/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyyyyyss_2.mp4,videyyyyyyyyyss_2.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyynnnnnnzzzzzyyyss_5.mp4,videyyyyyynnnnnnzzzzzyyyss_5.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_119.mp4,shop_lifter_119.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyyzzzzzyyyss_12.mp4,videyyyyyyzzzzzyyyss_12.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyyyyyss_4.mp4,videyyyyyyyyyss_4.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_36_1.mp4,shop_lifter_n_36_1.mp4,non shop lifters,0
/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_118_1.mp4,shop_lifter_n_118_1.mp4,non shop lifters,0
/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyynnnnnnzzzzzyyyss_24.mp4,videyyyyyynnnnnnzzzzzyyyss_24.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyynnnnnnzzzzzyyyss_11.mp4,videyyyyyynnnnnnzzzzzyyyss_11.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_2.mp4,shop_lifter_n_2.mp4,non shop lifters,0
/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_90.mp4,shop_lifter_90.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/non shop lifters/videppppsss_18.mp4,videppppsss_18.mp4,non shop lifters,0
/content/ShopDataSet/Shop DataSet/shop lifters/videppppsss_55.mp4,videppppsss_55.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/non shop lifters/videppppsss_22.mp4,videppppsss_22.mp4,non shop lifters,0
/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_178_1.mp4,shop_lifter_n_178_1.mp4,non shop lifters,0
/content/ShopDataSet/Shop DataSet/non shop lifters/videppppsss_61.mp4,videppppsss_61.mp4,non shop lifters,0
/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_28_1.mp4,shop_lifter_n_28_1.mp4,non shop lifters,0
/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_59.mp4,shop_lifter_59.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyyzzzzzyyyss_13.mp4,videyyyyyyzzzzzyyyss_13.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_102.mp4,shop_lifter_102.mp4,shop lifters,1
